order_id,customer_id,order_status,order_purchase_timestamp,customer_state,seller_state,product_category_name_english,items_count,price_sum,freight_value_sum,payments_count,payment_value_sum,payment_type_main,payment_installments_max,same_state_flag,purchase_month,purchase_dayofweek,purchase_hour,is_weekend,delivery_time_days,is_long_delivery,predict
5d67a487bcc575e994f0e84e84823af2,608ca06a0877186cb46883660d1ae256,delivered,2017-07-29 23:29:44,PE,SP,watches_gifts,3.0,87.0,52.89,2.0,139.89,unknown,1.0,0,7,5,23,1,14.63039351851852,0,1
3282d3194ddf7794d2ac89795ed74cd1,d2890e0b74569896e5ddc38bb7eee8ff,delivered,2017-07-29 23:37:55,AM,SP,telephony,1.0,189.9,22.13,1.0,212.03,credit_card,9.0,0,7,5,23,1,8.781006944444444,0,1
49bf7e68b5263b604955ac02aa4fbb9a,625c9edc2789a4f2d40a660df7d69b5c,delivered,2017-07-29 23:42:30,MG,PR,health_beauty,1.0,104.99,19.97,1.0,124.96,credit_card,7.0,0,7,5,23,1,8.893449074074073,0,0
5f9571ac1f7bd358f3fcfa9d07900869,bcde4a90c6095d70bfc2085e755383cc,delivered,2017-07-30 00:24:27,ES,MG,housewares,1.0,79.9,23.43,1.0,103.33,credit_card,5.0,0,7,6,0,1,16.92015046296296,1,1
985d0c0ccec26ad02366fa0039af6fb3,2aa2f3c52c5c2cd6473b38b6cfaa2708,delivered,2017-07-30 00:34:47,MS,SP,baby,1.0,50.0,16.6,1.0,66.6,credit_card,6.0,0,7,6,0,1,15.88125,1,1
f4cff4fb06f75d3b4ecebbc7e42fbdcb,7a403a66566f05868f4ace82fd9c8cce,delivered,2017-07-30 00:48:35,SP,SP,computers_accessories,1.0,109.9,8.51,1.0,118.41,credit_card,5.0,1,7,6,0,1,11.8915625,0,0
64c15e081bb2e9a729b96f24d61e6807,92015b6a20c9ca16333a0907090e452a,delivered,2017-07-30 00:58:52,BA,SP,toys,1.0,25.0,17.92,1.0,42.92,credit_card,2.0,0,7,6,0,1,15.665185185185186,0,1
3fa90d1a16450a2ad12d9b7fde5fc990,20c0988ea537553f6369b9602f985c36,delivered,2017-07-30 01:02:28,ES,SP,health_beauty,1.0,66.9,17.72,1.0,84.62,credit_card,3.0,0,7,6,1,1,15.795289351851851,1,1
650d7fd7f019e7381b5687b901db2340,ea8c40305a2e6dfa376b4a22ae8f9f6e,delivered,2017-07-30 01:33:29,BA,SC,sports_leisure,1.0,89.9,35.95,1.0,125.85,credit_card,6.0,0,7,6,1,1,24.51076388888889,1,1
982bda28a7b217851c89aec9e7ea5c6d,19828778bc743cbc74d195dacf2e28ea,delivered,2017-07-30 01:52:02,RJ,SP,cool_stuff,1.0,169.9,21.68,1.0,191.58,credit_card,2.0,0,7,6,1,1,11.751909722222225,0,0
e87543e4e7ef577c892735018fb134a8,2dbe31925b309a88d8d2de51d094bc24,delivered,2017-07-30 02:24:53,SP,PR,computers_accessories,1.0,49.99,12.48,1.0,62.47,credit_card,4.0,0,7,6,2,1,5.662627314814815,0,0
fe51eca8b5e241e101a5bc2e9720f877,e066b0d4111159d21f74325789a1e841,delivered,2017-07-30 03:01:54,SP,SP,electronics,1.0,29.9,9.34,1.0,39.24,credit_card,1.0,1,7,6,3,1,6.452708333333334,0,0
e7ac1f7da9fc50f093b196993cb761e3,2981aa48735242d9254a92f0f855c470,delivered,2017-07-30 03:04:34,MG,SP,bed_bath_table,1.0,27.4,15.1,1.0,42.5,credit_card,4.0,0,7,6,3,1,11.609756944444444,0,0
b8801cccd8068de30112e4f49903d74a,f26a435864aebedff7f7c84f82ee229f,delivered,2017-07-30 03:06:35,SP,SP,health_beauty,1.0,19.99,7.78,1.0,27.77,credit_card,2.0,1,7,6,3,1,2.4728703703703703,0,0
d0d30d1f6b48c8e1266d9b960dc191d5,74feb5089eb1fcb37b967edd6964212d,delivered,2017-07-30 03:06:36,SP,SC,health_beauty,1.0,89.9,15.38,1.0,105.28,credit_card,10.0,0,7,6,3,1,5.665428240740741,0,0
086336eee2f5956e2a6a18369abd023d,29b585519cea01e9367649155a072065,delivered,2017-07-30 03:10:40,SP,SP,stationery,1.0,180.5,10.08,1.0,190.58,credit_card,9.0,1,7,6,3,1,3.6409953703703706,0,0
8e273b415f677580d23c68ac51bcc470,ce5a5964cd6cf4305cb68f14f2df4b62,delivered,2017-07-30 03:53:07,SP,MG,housewares,1.0,139.9,21.47,1.0,161.37,credit_card,8.0,0,7,6,3,1,8.583784722222223,0,0
a4f587088f6fd162bb6ccf903d7dd582,5a3dff5b019c56fb6a8f16b5bfa25833,delivered,2017-07-30 04:33:28,RS,SP,office_furniture,1.0,179.98,82.35,1.0,262.33,unknown,1.0,0,7,6,4,1,12.506516203703704,0,1
d7c320185a2f9b32f5e2370ff3f8bd64,fc01c21e3a2b27c4dd460ac3fb5539c3,delivered,2017-07-30 06:39:28,PR,SP,computers_accessories,1.0,3.9,15.1,6.0,19.0,voucher,1.0,0,7,6,6,1,12.500416666666666,0,0
4ce9d69b3090e93c33e18de78c029403,c25041ba8c87b6ea6fa4181d168dcbe3,delivered,2017-07-30 07:27:12,BA,SP,fixed_telephony,1.0,19.99,16.79,1.0,36.78,credit_card,2.0,0,7,6,7,1,9.327789351851852,0,1
6353efc1d0d95c4b6b631151651307d3,e799ee9277f49b60fdf907d4535a9203,delivered,2017-07-30 08:44:33,MG,SC,bed_bath_table,1.0,134.9,33.39,1.0,168.29,credit_card,4.0,0,7,6,8,1,9.46119212962963,0,0
bb0053cdec4b5850b4682e029eb3347f,4402a180e78ebeb26c7e430547a31226,delivered,2017-07-30 09:14:52,SP,SP,furniture_decor,3.0,206.05,16.36,1.0,245.86,credit_card,2.0,1,7,6,9,1,8.51474537037037,0,0
63020d26ebaf7d3f0b7b2a79b9f76124,ea31a5b1fb564b6b82cd8f5a3a51c12e,delivered,2017-07-30 10:01:10,SP,SP,fashion_bags_accessories,1.0,29.9,16.36,1.0,41.75,credit_card,2.0,1,7,6,10,1,4.403472222222222,0,0
d6a41a84e4678642f3d747326570ce4d,b5b31f61fcebfbd7440ba9d0041133f9,delivered,2017-07-30 10:07:29,RJ,RJ,unknown,1.0,16.9,9.54,1.0,26.44,unknown,1.0,1,7,6,10,1,9.475949074074077,0,0
3b26d4fe0e3bb6427ae7d3b446bd8c85,5cce2bb3414356902adcd4cc7512f337,delivered,2017-07-30 10:24:39,MG,SP,furniture_decor,1.0,59.0,16.17,1.0,75.17,boleto,1.0,0,7,6,10,1,10.260833333333334,0,0
b67babff39aeeae3f39e5575b7886f32,dc8e6ccac31532ee49da91a604124a76,delivered,2017-07-30 11:24:01,RJ,SP,baby,1.0,65.0,17.7,2.0,82.7,credit_card,1.0,0,7,6,11,1,9.347060185185184,0,1
dc96a12713fb7cbfd8feac4ab0b8f2a2,c47f0ed7fbd21fc9be2cfca83f0dd490,delivered,2017-07-30 11:30:00,SP,PR,sports_leisure,1.0,547.99,17.59,9.0,565.5799999999999,voucher,1.0,0,7,6,11,1,7.994502314814815,0,1
6e7d56b33e25e67ee602c9bfb9a63018,748d0a448acf0d2296b277ab8f8d451d,delivered,2017-07-30 11:30:39,SP,SP,pet_shop,1.0,35.5,8.27,1.0,43.77,boleto,1.0,1,7,6,11,1,5.352280092592593,0,0
dbaaebf6a6e547abe2187a376dfc80cb,1bd39c947fcc7819aaf31c7f37b6d740,delivered,2017-07-30 11:41:46,RJ,SP,bed_bath_table,1.0,12.9,15.1,1.0,28.0,credit_card,1.0,0,7,6,11,1,11.394780092592592,0,1
2cb099a54d7344bfd05b445214be4e7f,075ab615207ab1a9425b22157f9a0941,delivered,2017-07-30 11:43:38,SP,SP,sports_leisure,1.0,44.9,15.98,1.0,60.88,credit_card,4.0,1,7,6,11,1,4.2278009259259255,0,0
c2682afdb84368351a76f8b0c8cc47d9,8e9d6975c2eed815dcddf57645e28c18,delivered,2017-07-30 12:27:33,PE,MG,luggage_accessories,1.0,97.9,38.24,1.0,136.14,credit_card,6.0,0,7,6,12,1,49.16457175925926,1,1
38bbb94deba996cc4485e25cd0b27a20,0681c6280d7eedf1cc8655fda6afca25,delivered,2017-07-30 13:14:18,SP,SP,computers_accessories,1.0,61.9,8.27,1.0,70.17,credit_card,3.0,1,7,6,13,1,5.175879629629629,0,0
49c534c4015249b8c5faf61de763c6e8,e77388513eea246317ea08bd3dd9062a,delivered,2017-07-30 13:17:00,SP,MG,furniture_decor,1.0,68.9,17.73,1.0,86.63,boleto,1.0,0,7,6,13,1,8.15730324074074,0,0
761f951c436266ce8269f9aeb52ee5e1,f75a9fad9c2ef07542ad3eb5c7f1c5f0,delivered,2017-07-30 13:28:34,SP,SC,unknown,1.0,99.9,15.45,1.0,115.35,credit_card,1.0,0,7,6,13,1,5.204513888888889,0,0
ce02b2c6e70d5b2fe24d103952d389bf,ce187ff9eaa89051f4c4fba7e99561f7,delivered,2017-07-30 13:33:40,SP,SP,toys,1.0,54.9,12.72,1.0,67.62,unknown,1.0,1,7,6,13,1,5.379398148148148,0,0
ba3e8a6783a3aafe0d02eeb6a415dd94,cec6e0c0d05e156326a5b7f9af269fd8,delivered,2017-07-30 13:42:35,BA,SP,cool_stuff,1.0,129.99,20.15,1.0,150.14,credit_card,5.0,0,7,6,13,1,18.0625925925926,1,1
a006b205e3eb2c6f672a5a4ca2513d6e,efb36dbe96cd81027a82637df5bbe63d,delivered,2017-07-30 14:52:40,BA,MG,small_appliances,1.0,16.99,16.79,1.0,33.78,credit_card,3.0,0,7,6,14,1,11.126817129629629,0,1
8b0128d6fee114eb818400897a13c6e7,f1c5f4863531050ba9cb6fbad56f9929,delivered,2017-07-30 14:53:43,SP,SP,housewares,1.0,29.0,8.72,1.0,37.72,credit_card,1.0,1,7,6,14,1,4.2541319444444445,0,0
9e5fd9b33580d845c54855ee2e3965b0,46ad19d390527ea247f395322d167aec,delivered,2017-07-30 14:54:30,RJ,SC,bed_bath_table,1.0,134.9,23.81,1.0,158.71,credit_card,7.0,0,7,6,14,1,15.145555555555555,0,1
f5c7e6dffe1ba6e19b7e8ed0d2605078,a5fe8fbce6fda361a25e948fab304a16,delivered,2017-07-30 14:55:03,RJ,SP,furniture_living_room,1.0,114.97,45.26,1.0,160.23,boleto,1.0,0,7,6,14,1,12.937418981481482,0,1
1d56a69c61d4c1cfa98fd5379f4f22fe,bbd6514b6c09971bdc16eed023d04f51,delivered,2017-07-30 15:12:21,SC,PR,sports_leisure,1.0,329.9,27.18,1.0,357.08,credit_card,3.0,0,7,6,15,1,5.217523148148148,0,1
a0b86c319dde7542c0899dbd2a4905ef,4a042355a0a8443a7025f6826fa90366,delivered,2017-07-30 15:19:43,DF,SP,health_beauty,1.0,99.9,15.45,1.0,115.35,credit_card,8.0,0,7,6,15,1,16.113368055555554,1,1
864bd5ba759c631c93986c49f5c42168,97041c16f13d77339e0066c4f41364a0,delivered,2017-07-30 15:22:08,MT,SP,consoles_games,1.0,155.99,17.53,1.0,173.52,credit_card,10.0,0,7,6,15,1,12.209247685185185,0,1
053996f442ec9eb8666d97d3b911a15c,1ff9a62ca666573312fece78919c5668,delivered,2017-07-30 15:28:27,DF,MG,housewares,1.0,28.99,14.1,1.0,43.09,boleto,1.0,0,7,6,15,1,10.1884375,0,0
4ebadc22cfcf79aee972ae7009d6b2d7,5347865507b517f086a086f7b017a1dd,delivered,2017-07-30 15:49:54,RJ,SP,telephony,1.0,19.9,14.1,1.0,34.0,credit_card,1.0,0,7,6,15,1,4.042592592592593,0,0
aa7c822797dc5690dd629ea428f25822,f25555f7b970a81e53f0f4bbf80b89b0,delivered,2017-07-30 15:56:37,BA,SP,computers_accessories,1.0,12.88,16.36,1.0,29.67,credit_card,2.0,0,7,6,15,1,10.202800925925926,0,1
c9c3b33329e09fe7ca7bbe36ba2e439f,96878eaad8a21cab428be467d640041f,delivered,2017-07-30 16:29:01,SC,SC,toys,1.0,104.9,14.6,1.0,119.5,credit_card,4.0,1,7,6,16,1,3.0750231481481483,0,1
f19b9413f2deb98fbb76c8f57ca52a95,89f8ae16624249b47abccb7729c5d287,delivered,2017-07-30 16:32:41,SP,SC,fashion_bags_accessories,1.0,23.2,15.1,1.0,38.3,credit_card,1.0,0,7,6,16,1,4.163043981481482,0,0
d8393142319e943a9b883adab79e9561,fc3bc2de4e93457488be678d6a346653,delivered,2017-07-30 17:02:31,SP,SP,auto,1.0,49.9,7.78,1.0,57.68,credit_card,2.0,1,7,6,17,1,4.028298611111111,0,0
a5db0385f8aea138fbbb47e6bb8c03e5,bcd1cf06eec92b0c218d121f562de5df,delivered,2017-07-30 17:18:58,SC,SP,garden_tools,1.0,59.9,17.67,1.0,77.57,credit_card,2.0,0,7,6,17,1,12.03732638888889,0,1
e20560466a7eee243aeda872e0e7b95e,9ab11fdb695c99582518b60b74d47879,delivered,2017-07-30 17:25:34,SP,SP,furniture_decor,1.0,69.9,7.78,1.0,77.68,credit_card,3.0,1,7,6,17,1,8.19574074074074,0,0
3180df618dceb8b0fc74ea13612333fe,376bba723b8b3baca4874090510a051d,delivered,2017-07-30 17:25:47,DF,GO,sports_leisure,1.0,72.0,12.75,1.0,84.75,credit_card,1.0,0,7,6,17,1,8.13482638888889,0,0
acf93693a6780a86fb735f6743d5bcf7,f0941f0a360451bb222634e610f7ad08,delivered,2017-07-30 17:33:03,SP,PR,sports_leisure,1.0,135.9,17.2,1.0,153.1,credit_card,1.0,0,7,6,17,1,7.9958680555555555,0,1
e666d7fa06d295372a716b917c2f94de,57518eb6cfc318e75d0d993692b87d71,delivered,2017-07-30 17:44:10,CE,SP,sports_leisure,1.0,25.9,17.63,1.0,43.53,credit_card,2.0,0,7,6,17,1,17.176180555555554,1,1
4b09fc170c84e10e4caeff4d880db358,13527074814c80fd3f739a54ee91672c,delivered,2017-07-30 17:47:40,MG,SP,computers_accessories,1.0,36.0,15.1,2.0,51.1,credit_card,1.0,0,7,6,17,1,5.916053240740741,0,0
b9b690e003beef9acdde2502dfc565e2,c465c80b3a11995fd2890c759421a7df,delivered,2017-07-30 17:48:59,RS,RS,toys,1.0,109.9,14.5,1.0,124.4,credit_card,6.0,1,7,6,17,1,4.157453703703704,0,0
db2ab2d67b7e072882b87621025cc8d6,e840da610c4332c5751cc1341e988a6e,delivered,2017-07-30 17:48:59,SP,SP,housewares,1.0,25.0,7.78,1.0,32.78,boleto,1.0,1,7,6,17,1,3.1825810185185186,0,0
285d05509f58145ec6c82cc3407ee55b,4c47d9f33156a83d4daefc9efb32b2c4,delivered,2017-07-30 17:54:39,SP,SP,health_beauty,1.0,19.99,7.78,1.0,27.77,credit_card,1.0,1,7,6,17,1,2.9050462962962964,0,0
219a2bae1ef407852a764879147986b7,4b3c15727f711ee940cbfe71b6210737,delivered,2017-07-30 17:57:04,BA,SP,stationery,1.0,21.99,22.22,1.0,44.21,credit_card,4.0,0,7,6,17,1,11.213333333333331,0,1
fbffbaaa30f4077e87ec6acdb835b278,a31e61974efff601345e65e5d6b7ff31,delivered,2017-07-30 17:58:26,SP,SP,consoles_games,2.0,104.9,24.78,1.0,129.68,credit_card,4.0,1,7,6,17,1,4.10525462962963,0,0
aa9216f0e8af39eb6edc7e44fafabb41,24ef921a5c32a36263d909a364456f0f,delivered,2017-07-30 18:06:08,SP,SP,perfumery,1.0,56.99,11.9,1.0,68.89,credit_card,2.0,1,7,6,18,1,5.084421296296297,0,0
b4d8f10490d096bae561f1c0bb3c5557,932e550d543be2239a656c3ab5f1621c,delivered,2017-07-30 18:07:01,SP,SP,office_furniture,1.0,169.99,25.7,1.0,195.69,unknown,10.0,1,7,6,18,1,12.124386574074077,0,0
5ad674ed6e835a39a6a7d73bc989ce57,7df9914b5cd074d81dcb343a7107765b,delivered,2017-07-30 18:09:19,SP,SP,furniture_decor,5.0,335.43,60.67,1.0,396.1,credit_card,10.0,1,7,6,18,1,5.0670370370370375,0,0
aa3aed786cbca7fa2c6eaf17148c63e4,7cb49dacdbac02e8c66298569cce53a7,delivered,2017-07-30 18:31:33,SP,RJ,toys,1.0,299.99,19.35,1.0,319.34,credit_card,10.0,0,7,6,18,1,9.984074074074076,0,0
f1d6d7277ac0980ac1b522e9502d87c9,b06e7b4f481cd5e5f25b4a99a911d15c,delivered,2017-07-30 18:41:54,PR,SP,unknown,1.0,59.9,15.17,1.0,75.07,credit_card,2.0,0,7,6,18,1,11.116782407407408,0,0
95f9129acfa02eeb9182aea571c1854b,936d6e2a7d66d0b100ff47f821e118cc,delivered,2017-07-30 18:55:48,MG,BA,telephony,1.0,149.99,18.33,1.0,168.32,credit_card,8.0,0,7,6,18,1,12.055324074074074,0,0
3a05158275b431c21a0f5969d602c890,ee7d24ac69ed563a8e722414bfc1cb8c,delivered,2017-07-30 19:04:04,GO,SP,watches_gifts,1.0,667.0,20.43,1.0,687.43,credit_card,10.0,0,7,6,19,1,11.013657407407408,0,1
398c8e07a36c8e10448623bb36a16bec,dd9fb9905e0a0a4f0569fd9478774b18,delivered,2017-07-30 19:07:55,RJ,MG,computers_accessories,1.0,39.9,15.1,1.0,55.0,credit_card,2.0,0,7,6,19,1,22.980520833333333,1,1
d0843f8d9dcf8320e48984dd4a52d652,61d502df98a7bd95bc3a0049bd504bef,delivered,2017-07-30 19:15:21,SP,SP,bed_bath_table,1.0,54.9,13.08,1.0,67.98,credit_card,1.0,1,7,6,19,1,1.7682986111111112,0,0
5a2cf4049320a6a52486e4287fbdb2c7,5407de0a9174969e18320da8b30c358f,delivered,2017-07-30 19:18:43,SP,DF,health_beauty,1.0,79.0,18.79,1.0,97.79,credit_card,1.0,0,7,6,19,1,4.732800925925926,0,0
26a44b28ac942b09a771479c880882d9,5eb5db738b8f5ebe2a07fe4fd5af2b8c,delivered,2017-07-30 19:23:33,RJ,SP,garden_tools,1.0,59.9,17.67,1.0,77.57,credit_card,3.0,0,7,6,19,1,9.92630787037037,0,1
425a576f4dbce35f760bff4c6d50015a,fd1b0a4fffd0008ee694cef075b6e987,delivered,2017-07-30 19:26:51,RS,SP,furniture_decor,1.0,79.9,15.31,1.0,95.21,boleto,1.0,0,7,6,19,1,14.98556712962963,0,1
f1c60caa5875e546517b8564cd97cfee,a13095308a72b0f3b45f224b80ee65b0,delivered,2017-07-30 19:29:00,SP,SP,furniture_decor,1.0,179.9,47.0,1.0,226.9,credit_card,5.0,1,7,6,19,1,3.8476041666666654,0,0
bced2783b02e37169d1ab308b2d5eda4,3a0fcae5af99cf4253c74d5ace0eb30f,delivered,2017-07-30 19:30:59,RJ,SP,unknown,1.0,280.0,16.71,1.0,296.71,credit_card,10.0,0,7,6,19,1,10.884317129629627,0,1
fa3e37584f4fdb1ded0e0de700dfcb4e,63be4feff10a0b1d85f2cfbf10df9754,delivered,2017-07-30 19:32:23,SP,SP,furniture_decor,2.0,91.7,19.51,1.0,111.21,credit_card,1.0,1,7,6,19,1,2.0698842592592595,0,0
079b79bacc6e0a0c7ed93cd6e3624f6e,9e9b4b54d810b93677fb4cb74911601b,delivered,2017-07-30 19:36:43,CE,SP,toys,1.0,51.4,25.64,1.0,77.04,credit_card,1.0,0,7,6,19,1,15.018229166666666,0,1
6055deb46d2d0a116e20655c435797e3,3bd7644308c830aa185f06e30c03a4f1,delivered,2017-07-30 19:38:19,MG,SP,bed_bath_table,1.0,109.9,15.52,1.0,125.42,credit_card,5.0,0,7,6,19,1,8.07988425925926,0,0
fe89b0d8ed4855fadd959956eaf4cbda,2cf9f0e26346fdac8219b33a076b4e3b,delivered,2017-07-30 19:41:52,PE,SP,health_beauty,1.0,49.99,17.63,1.0,67.62,credit_card,2.0,0,7,6,19,1,9.04369212962963,0,1
23face56b7b7b6a17d4759b7c86d6a9c,3f1f7e881a2fa10bc1064d3a98c8486e,delivered,2017-07-30 19:41:53,RS,SP,furniture_decor,1.0,51.92,16.12,1.0,68.04,credit_card,3.0,0,7,6,19,1,9.015289351851852,0,1
061abe3150d5be34c25d2d6055a88575,49ac285378c4259393ffdde8471df62f,delivered,2017-07-30 19:43:25,PA,SP,sports_leisure,1.0,159.9,29.52,1.0,189.42,credit_card,9.0,0,7,6,19,1,16.97917824074074,1,1
95aea1bd0c0c6fc2b84567b86c270a3d,b6d19ed0a631e2f208333b2deb9e792c,delivered,2017-07-30 20:00:48,MG,MG,bed_bath_table,1.0,109.9,17.25,1.0,127.15,credit_card,1.0,1,7,6,20,1,8.027141203703703,0,0
16fdf4a442f237c6092adf2a86443dc9,6c15a0dd2659eccc596fa66ed05b23c7,delivered,2017-07-30 20:03:16,SP,SP,garden_tools,2.0,119.8,26.88,1.0,146.68,credit_card,5.0,1,7,6,20,1,7.65587962962963,0,0
9757bb9b0d295ca539b1b15c3eab9b2e,c4fbb5a95dc900f4bd12838d8e8bf99a,delivered,2017-07-30 20:17:31,MG,SP,bed_bath_table,1.0,205.0,26.27,1.0,231.27,credit_card,10.0,0,7,6,20,1,5.823761574074074,0,0
34cb7aea9fb1df274bca0a4ade9c4f05,749b2077e835452cd5fbcf5cb13c8f6b,delivered,2017-07-30 20:19:48,SP,SP,bed_bath_table,1.0,89.9,12.13,1.0,102.03,unknown,3.0,1,7,6,20,1,4.884513888888889,0,0
4134d857ea0e2009e02f6f90888fa583,58ea963c191e6d553f030709aabcda9c,delivered,2017-07-30 20:32:10,MG,SP,housewares,1.0,29.9,16.11,2.0,46.01,credit_card,1.0,0,7,6,20,1,3.741493055555555,0,0
ffc29f864fd689fab9ae81be82baf8ef,77d2c30e1dff5d4440ec316f8a2ef2a2,delivered,2017-07-30 20:33:10,PR,SC,bed_bath_table,1.0,69.9,14.36,1.0,84.26,credit_card,8.0,0,7,6,20,1,9.974525462962964,0,0
78a32c3d793fba4ffb5fe75dd8ce64c2,d8a1c939d8e0e20c2385e0639bd8c094,delivered,2017-07-30 20:45:01,SP,SP,fashion_bags_accessories,1.0,49.9,11.85,1.0,61.75,credit_card,4.0,1,7,6,20,1,10.81914351851852,0,0
6ab790c532a5a61fce7ca20ce27df42e,5b5a1c69749fde75db616506a1ee850d,delivered,2017-07-30 20:50:53,SC,SC,housewares,1.0,167.99,10.59,1.0,178.58,credit_card,1.0,1,7,6,20,1,2.843402777777778,0,0
782c81c8b7e670a75b50ca317ed4f758,d5dd22c4181f4d7b66b308177d74a65d,delivered,2017-07-30 20:51:02,SC,RS,toys,1.0,226.5,17.84,1.0,244.34,credit_card,4.0,0,7,6,20,1,4.931053240740741,0,1
a433d013a850ada87efa1fc9d3195a9c,50d875023f0a34420fb37be9be212945,delivered,2017-07-30 20:52:01,RN,SP,small_appliances,1.0,93.99,35.98,1.0,129.97,credit_card,5.0,0,7,6,20,1,9.847962962962963,0,1
c52d58426aab3759ad2cf6fcb69e4add,47e4d87e021a20a49ead4ef11a9b466f,delivered,2017-07-30 21:04:22,MA,SP,stationery,1.0,75.9,38.08,1.0,113.98,boleto,1.0,0,7,6,21,1,21.944050925925925,1,1
a9e1e09c442625a16637e162f6d212ca,c8a9440a54070574df4c5059bd0bce3b,delivered,2017-07-30 21:11:11,RJ,SP,watches_gifts,1.0,159.9,15.87,1.0,175.77,credit_card,4.0,0,7,6,21,1,21.865902777777777,1,1
fd628778e4d2c610c8806d7b69b4e749,86e22883736a519f6aeacb3be7ca3a31,delivered,2017-07-30 21:15:03,SP,SP,auto,1.0,143.8,15.76,1.0,159.56,credit_card,10.0,1,7,6,21,1,7.935069444444444,0,0
7122630ed5f706d6cc7faddb780673d9,c96dd2c130f726c251154d10b21c50ca,delivered,2017-07-30 21:18:52,RJ,MG,computers_accessories,2.0,289.94,16.36,1.0,326.46,credit_card,10.0,0,7,6,21,1,10.846597222222222,0,1
eeb395f21c0508f1593722cd5058462b,3afcd4f9f9411b8cb8f1d250b0a6f6c2,delivered,2017-07-30 21:20:32,SC,SP,fashion_bags_accessories,1.0,49.0,16.36,1.0,64.1,credit_card,1.0,0,7,6,21,1,8.960671296296296,0,1
5115b5f8076ff01f14782576bbfafb16,abfd867fed6d5c27f2c89e7b14181c40,delivered,2017-07-30 21:21:29,MG,SP,bed_bath_table,1.0,34.9,18.59,1.0,53.49,credit_card,3.0,0,7,6,21,1,11.977951388888888,0,0
f8e3202e9cd8c0fa7214e81340786b36,3e908e835fed1043fef69ddc2b455454,delivered,2017-07-30 21:30:58,SP,SP,health_beauty,1.0,299.99,13.3,1.0,313.29,credit_card,10.0,1,7,6,21,1,7.9136342592592595,0,0
2e99a8c55fe4b528eb671351410cd81d,c4ac551ad523e6a4b6b0a5a6babd312c,delivered,2017-07-30 21:37:12,SC,SP,watches_gifts,1.0,29.0,15.1,1.0,44.1,credit_card,1.0,0,7,6,21,1,10.841516203703703,0,1
970390fb495e959776145e1bfe58de8a,4dc18367d91f3e5a8676608d536153cc,delivered,2017-07-30 22:02:19,SP,SP,toys,1.0,23.99,7.78,1.0,31.77,credit_card,1.0,1,7,6,22,1,1.7777430555555556,0,0
fa62460ddee7c6bec9b869108ae5d32d,1d1165426dcf7175c06609f8326ec3eb,delivered,2017-07-30 22:02:53,SP,SP,watches_gifts,1.0,78.0,7.8,1.0,85.8,credit_card,2.0,1,7,6,22,1,4.949363425925926,0,0
fe2a11e8a3b98effc469854cd38fafec,dd085b75561b10ccba395d6069f4d5ad,delivered,2017-07-30 22:16:09,MG,MG,housewares,1.0,139.0,17.45,1.0,156.45,credit_card,5.0,1,7,6,22,1,15.831527777777778,1,1
d9544a5262bc4ab34c701c37a69635c2,b12e23d0bf11297749d4ff141ad16040,delivered,2017-07-30 22:21:37,PR,SP,computers_accessories,1.0,40.9,15.1,1.0,56.0,boleto,1.0,0,7,6,22,1,14.766342592592592,0,0
f2afcdfbf3e9be7b7561ccd2a7e4a9cc,cf0f612ef30da1ff2dfe1bc7b409d20d,delivered,2017-07-30 22:29:00,RJ,SP,furniture_decor,3.0,224.7,16.36,1.0,267.51,credit_card,8.0,0,7,6,22,1,2.8603819444444443,0,1
9c7b78b186d8f105e716025272a904b4,a697da09204edfd0501c82d1a560b2a2,delivered,2017-07-30 22:30:22,SP,MG,luggage_accessories,1.0,45.9,13.37,1.0,59.27,voucher,1.0,0,7,6,22,1,8.841828703703703,0,0
628ccc2ae8281f79434840fcfa0988c5,953ebd6ab471247db179d5def0cfce0f,delivered,2017-07-30 22:32:19,SP,SP,cool_stuff,1.0,119.99,12.04,1.0,132.03,credit_card,2.0,1,7,6,22,1,2.725914351851852,0,0
28b555be47c43251934a9396c88f76bb,6e9d9e1b03a032fa4d74b717cd673825,delivered,2017-07-30 22:34:02,RJ,SC,cool_stuff,1.0,129.8,23.78,1.0,153.58,unknown,10.0,0,7,6,22,1,14.83925925925926,0,0
16f6daf2cfb47f8c8525ddbabc5aa5ef,4ec4d40b56fcf9e2ba1c1570a30b6f98,delivered,2017-07-30 22:41:24,PR,PR,sports_leisure,1.0,33.8,12.48,1.0,46.28,credit_card,4.0,1,7,6,22,1,8.965844907407407,0,0
558269f572e3a3884ce996dc0d4f1426,d9d47075a966a2dd646104b7b6f59860,delivered,2017-07-30 22:52:29,SP,SP,bed_bath_table,2.0,191.89,46.1,1.0,237.99,credit_card,4.0,1,7,6,22,1,7.9789814814814815,0,0
a9451e0c97199724d8edfc301ea8ca65,27c3972178e2db6a0a769e1aae07628b,delivered,2017-07-30 22:57:22,SP,SP,office_furniture,1.0,219.99,35.7,1.0,255.69,credit_card,1.0,1,7,6,22,1,14.59681712962963,0,1
ba657defc0b541ac3a861fa8827f1866,7e4e6696dd707bdf75a3cf6bf63b0e8d,delivered,2017-07-30 23:01:37,RJ,SP,computers_accessories,1.0,34.99,15.1,1.0,50.09,credit_card,1.0,0,7,6,23,1,7.750543981481481,0,1
